sample_id,price
22,0.036175
38,-0.03975855
96,0.35007057
103,0.013358719
106,0.14305021
121,0.71674
130,0.0033410047
144,1.5414937
147,1.2634058
149,-0.016996289
164,1.6616666
197,-0.016145088
198,-0.00990061
219,-0.034781616
239,0.3089165
260,1.2609516
264,0.090781696
305,0.23958398
350,0.80702823
400,0.19231561
403,0.037619106
472,-0.007474405
495,-0.014675027
499,2.7783577
565,0.03088545
589,0.09072681
630,-0.0047830637
634,0.18431935
653,0.026669364
674,1.2529058
696,0.009629944
721,0.062187925
772,0.018351939
782,0.9131436
787,0.16228676
791,0.033881444
852,7.8729663
891,0.010129715
902,0.11258383
955,8.267089
970,3.502381
983,0.76813585
1013,0.027626604
1017,0.01144986
1025,1.1029055
1028,0.8500897
1047,0.0022811838
1105,0.04903511
1111,2.7178707
1113,0.027121617
1116,6.356213
1149,0.006148804
1164,1.086938
1239,-0.0048276023
1248,5.9076843
1271,3.8098905
1275,0.06686353
1344,1.1497597
1351,4.086985
1462,1.1772814
1487,0.1995593
1488,12.671939
1530,1.2346586
1547,5.04327
1589,0.7154939
1624,1.0078053
1647,2.2426906
1690,1.036045
1702,0.6109247
1704,0.98650795
1711,2.2271845
1715,1.0677543
1725,1.6179185
1776,2.2341986
1810,10.932067
1818,0.60884917
1842,0.18598244
1860,0.2956836
1865,0.015279283
1891,0.06683448
1923,1.4970874
1932,5.3762965
1938,0.0102397585
1988,1.7555184
2010,0.013804549
2022,1.5353391
2058,0.67592627
2062,0.8800159
2089,1.477583
2119,1.0586181
2129,1.3145813
2146,11.626293
2169,2.6302612
2207,0.15074605
2211,3.7501776
2225,0.77129877
2233,0.8289713
2254,1.83106
2265,0.014176622
2271,1.2890329
2298,0.027228432
2300,0.25343254
2347,3.1612072
2362,1.5792239
2406,0.01256547
2409,0.31451908
2428,2.9258595
2444,1.1359468
2463,1.7015783
2481,0.9164461
2537,3.7266984
2549,2.817401
2550,0.06968858
2563,1.8514247
2603,2.6274183
2605,1.6622821
2611,0.23357154
2616,2.3603206
2624,1.1925017
2672,0.6471918
2679,3.3205938
2723,1.6598161
2729,0.17678083
2736,0.010040863
2791,0.050623305
2835,0.06967191
2848,0.4909511
2861,0.15767038
3026,0.0077363295
3063,0.4441196
3109,0.37620687
3220,0.005097238
3235,-0.0062478003
3353,0.008238933
