sample_id,price
22,6.3589892
38,0.51258945
96,21.03594
103,4.251404
106,3.710357
121,6.284465
130,2.297248
144,15.909988
147,15.037114
149,1.7592012
164,9.202359
197,18.989676
198,1.6742808
219,1.0241364
239,6.972811
260,7.7771673
264,6.104675
305,5.554065
350,5.2596207
400,5.854856
403,2.4594216
472,1.6119108
495,1.8977597
499,11.1131115
565,2.3991544
589,3.323743
630,1.7199817
634,6.0448275
653,3.4039962
674,14.009059
696,2.7449303
721,12.923776
772,2.91228
782,7.618934
787,6.0758653
791,4.4890494
852,34.958347
891,4.6093054
902,5.790448
955,28.56772
970,15.109892
983,8.389574
1013,4.9406333
1017,5.5083766
1025,16.565893
1028,12.364995
1047,1.8281274
1105,5.087334
1111,20.350521
1113,1.5970887
1116,46.39059
1149,3.7449205
1164,7.4655495
1239,0.87734747
1248,11.593157
1271,3.8968203
1275,7.175865
1344,14.849933
1351,26.733429
1462,10.403574
1487,8.05418
1488,45.016006
1530,13.409929
1547,27.932173
1589,9.793539
1624,14.107987
1647,17.316471
1690,13.986314
1702,10.389234
1704,9.143066
1711,18.011381
1715,14.958478
1725,16.655962
1776,15.975322
1810,42.479187
1818,12.184853
1842,6.9346614
1860,7.40343
1865,3.7423673
1891,6.099835
1923,14.527899
1932,30.967844
1938,3.611216
1988,13.828498
2010,3.8543305
2022,17.190065
2058,12.202204
2062,13.456037
2089,14.189642
2119,13.263089
2129,12.618988
2146,40.753128
2169,18.740559
2207,6.631133
2211,25.478254
2225,11.076639
2233,11.713719
2254,16.014946
2265,3.880985
2271,14.163419
2298,4.0463157
2300,8.48889
2347,25.044916
2362,14.777682
2406,3.2360432
2409,6.8085194
2428,24.036232
2444,13.405161
2463,16.741495
2481,8.623971
2537,24.891298
2549,19.849533
2550,6.025947
2563,16.506361
2603,22.788961
2605,14.573789
2611,7.351292
2616,15.279602
2624,14.647186
2672,13.302973
2679,20.588196
2723,11.446006
2729,8.711994
2736,3.181634
2791,2.3385744
2835,7.078458
2848,10.935011
2861,7.3958197
3026,12.06521
3063,6.4580913
3109,6.601056
3220,2.7886994
3235,1.4249688
3353,1.8936315
3355,8.5114355
3356,7.944598
3365,1.1055955
3389,3.1527693
3448,23.506178
3481,30.452806
3550,45.25646
3578,0.90315306
3638,54.83127
3646,46.77775
3676,0.87575316
3710,4.214117
3719,6.8731384
3793,45.023464
3862,2.718578
3864,13.425944
3868,30.461275
3896,11.707192
3915,8.9253435
3929,26.0363
3940,1.5386813
3947,4.394527
3982,4.363859
3983,24.175243
3992,6.4833426
3996,10.948621
4004,13.451594
4054,15.576793
4066,1.8175194
4070,5.1640162
4167,11.268574
4175,9.800582
4211,1.2304932
4215,12.534549
4221,2.6324794
4222,4.4878736
4246,4.0968423
4250,8.956721
4289,8.090034
4355,13.57157
4357,29.00076
4480,8.944041
4498,11.209883
4511,3.6646395
4568,0.49270406
4601,3.0927675
4635,6.5637107
4653,4.2423205
4654,10.483714
4697,7.9789386
4704,2.0072079
4715,2.0466032
4759,4.647434
4775,10.949293
4784,1.1121695
4796,11.395562
4822,8.176737
4897,11.496833
4930,8.026064
4964,9.22562
4981,10.727963
5058,9.586151
5074,20.266691
5122,16.835363
5132,3.3348055
5153,24.621248
5213,14.947737
5248,9.98464
5255,13.799575
5261,13.208706
5307,24.452095
5317,4.0547085
5320,12.896756
5400,1.2037792
5445,7.0397506
5500,1.6279081
5540,9.742007
5546,21.822037
5548,14.49926
5556,28.21502
5558,33.347034
5571,16.745716
5610,7.145623
5624,10.236298
5625,8.902775
5677,3.5508633
5691,15.3263235
5762,1.5298387
5763,2.6674957
5775,21.588802
5776,44.05774
5803,2.3722043
5831,6.492628
5838,1.2812265
5865,32.89979
5893,13.591042
5908,1.947763
5956,5.3167224
5990,1.4248892
6003,2.5772758
6029,8.26152
6057,1.300912
6064,13.109569
6085,1.8271313
6090,12.271017
6093,12.488737
6095,4.983905
6101,18.18266
6114,1.0240734
6120,2.795426
6130,0.7753432
6137,3.7436457
6155,9.426156
6185,1.990642
6226,13.320245
6228,2.5618098
6256,2.143478
6287,8.876564
6333,1.1089244
6348,2.0835369
6354,11.479674
6362,2.0169752
6368,3.4726121
6370,0.9830592
6376,12.714357
6425,18.993835
6438,2.0708992
6465,4.149932
6527,3.6224983
6537,17.488926
6540,2.1401129
6545,16.476353
6547,4.5959363
6631,5.182243
6668,18.490284
6682,5.077406
6689,2.300067
6695,3.397738
6697,11.11788
6700,0.980531
6728,10.544928
6745,9.216616
6872,6.867198
6882,2.4381077
6893,7.681444
6903,8.231219
6918,3.1756654
6981,21.516745
7031,2.7614079
7092,5.4721975
7136,9.818553
7256,14.715983
7260,31.361284
7315,12.723748
7327,0.93951887
7392,0.6539704
7398,5.931406
7434,4.59373
7438,9.197869
7443,8.24902
7476,1.461356
7483,0.46860892
7498,11.991692
7502,9.433641
7529,10.773889
7570,1.8916904
7594,2.9956293
7608,16.642345
7613,6.6324215
7614,2.7937477
7622,5.5614257
7627,12.421732
7664,12.28468
7667,12.560831
7715,6.2431593
7819,4.0334888
7824,9.273166
7829,17.08079
8016,12.445286
8031,4.7939353
8045,4.3514743
8049,40.56513
8090,4.4224324
8091,8.1335535
8115,6.305212
8151,5.354208
8154,12.1125345
8207,15.552847
8262,1.9198009
8275,4.464873
8302,2.5987394
8305,20.739168
8318,8.190098
8322,8.471052
8346,6.533019
8392,14.549283
8401,9.670472
8526,4.3748965
8533,5.0735364
8629,13.022141
8667,4.866616
8727,14.10843
8745,4.293962
8747,6.2164917
8794,24.906563
8871,3.1495676
8988,9.346475
8991,7.0230646
9050,2.7273962
9056,1.8409555
9076,9.245233
9081,15.131754
9221,1.0544237
9239,1.9121875
9246,0.65662044
9277,1.6304358
9286,1.3400954
9291,5.511122
9339,21.261612
9439,9.791002
